Id,Date,Transaction
580,02/10,-48.56
581,09/17,+79.29
582,02/14,+54.76
583,07/30,-42.12
584,01/21,+94.44
585,05/10,-55.1
586,10/22,-41.04
587,11/27,-21.97
588,10/24,-43.74
589,05/04,-77.44
590,06/12,-52.59
591,02/01,-89.57
592,03/16,-78.39
593,12/30,-31.17
594,10/09,+72.46
595,10/26,-30.01
596,02/02,+90.11
597,08/20,-98.53
598,02/11,+39.85
599,07/16,-19.38
600,11/09,-32.23
601,08/21,-39.26
602,11/30,-80.0
603,12/25,-73.87
604,10/22,-32.56
605,10/15,+69.68
606,07/12,+38.9
607,01/01,+83.14
608,07/05,+24.07
609,10/19,-69.97
610,01/23,+14.42
611,03/03,-89.18
612,07/30,+97.53
613,02/06,-34.54
614,06/02,+20.24
615,09/30,-94.76
616,09/19,-92.12
617,08/24,-27.34
618,04/27,+27.98
619,09/03,-90.45
620,12/01,+36.17
621,12/05,+63.49
622,05/04,-90.62
623,07/11,-66.23
624,02/21,+32.32
625,05/05,+83.19
626,12/03,-82.78
627,11/16,+14.27
628,09/10,-61.51
629,12/23,+64.64
630,10/07,-27.07
631,08/09,+21.97
632,03/27,-22.04
633,10/16,+91.81
634,01/29,-62.39
635,01/22,-74.38
636,11/15,-51.54
637,10/13,-64.47
638,06/17,+67.37
639,05/18,-95.9
640,12/12,-43.47
641,12/16,-70.82
642,05/16,+75.91
643,10/17,+27.8
644,11/09,-74.37
645,08/27,-75.78
646,11/29,-98.68
647,03/19,+23.38
648,07/20,-64.13
649,11/11,+93.16
650,08/25,-26.98
651,08/16,-54.46
652,04/05,+26.08
653,12/23,+91.02
654,11/20,+29.46
655,06/26,+64.92
656,06/18,+27.55
657,07/25,-12.39
658,10/29,+35.37
659,11/03,+66.42
660,08/29,+89.43
661,05/13,-23.66
662,02/05,+80.47
663,11/17,+12.06
664,06/05,+67.88
665,07/30,-46.75
666,08/16,-32.64
667,12/18,-94.13
668,04/08,-98.79
669,04/01,-95.79
670,11/02,-37.22
671,01/19,+72.16
672,06/17,-17.62
673,10/28,-17.15
674,09/02,-94.35
675,01/23,-86.05
676,02/23,-55.39
677,12/25,+81.33
678,12/28,-30.62
679,02/13,+23.6
680,05/19,+29.94
681,04/05,-61.3
682,05/04,-91.94
683,01/12,-33.07
684,06/05,-17.06
685,01/02,+98.64
686,11/13,+39.69
687,06/01,-18.13
688,03/31,+55.13
689,01/05,-94.74
690,08/26,+64.01
691,11/09,+49.66
692,04/25,-36.88
693,02/03,-36.53
694,06/14,-40.26
695,08/18,+54.9
696,04/30,-52.05
697,01/15,-15.0
698,05/03,+98.86
699,06/05,+36.82
700,11/24,+49.4
701,09/30,+91.01
702,09/29,+85.12
703,02/18,-77.49
704,08/03,+24.23
705,12/17,-79.31
706,09/01,+60.25
707,12/09,+51.34
708,05/15,-85.08
709,01/27,+45.36
710,10/04,+22.72
711,11/20,-26.64
712,11/08,-37.01
713,10/24,+71.79
714,06/13,+80.11
715,10/25,-90.31
716,09/26,-42.26
717,11/02,-96.85
718,03/17,+75.96
719,08/31,+51.24
720,05/08,-34.88
721,02/25,-51.98
722,05/12,+45.12
723,06/14,+43.57
724,07/15,+99.76
725,06/28,+49.13
726,09/03,+56.67
727,05/16,+96.12
728,05/07,+49.44
729,05/30,-34.74
730,08/19,+99.1
731,07/19,-11.5
732,09/28,-29.9
733,07/07,-89.51
734,05/24,+74.31
735,06/23,+50.57
736,06/30,-65.8
737,11/06,-15.47
738,11/29,-42.65
739,04/30,-18.22
740,11/23,+62.31
741,04/02,+13.92
742,07/28,+57.87
743,07/30,-50.33
744,11/18,+64.14
745,02/03,-53.11
746,02/02,-62.13
747,04/12,+51.95
748,03/01,+18.51
749,08/25,+99.22
750,04/07,+60.74
751,09/01,-18.62
752,04/01,-28.31
753,09/02,+35.29
754,04/05,+70.07
755,09/18,-13.88
756,10/27,-54.7
757,10/10,+81.88
758,01/17,+40.13
759,08/14,+46.44
760,05/03,+50.87
761,02/02,-53.38
762,02/06,+63.07
763,10/22,-68.17
764,06/06,+19.39
765,08/26,-19.78
766,07/25,-49.57
767,11/22,-97.43
768,09/20,+75.49
769,07/22,+79.85
770,05/25,-23.39
771,01/22,+72.0
772,08/22,+61.82
773,09/08,-92.4
774,12/02,+20.9
775,12/18,-33.33
776,11/09,+41.67
777,01/18,-16.59
778,08/05,-15.93
779,06/06,+75.76
780,04/04,-44.32
781,01/30,+45.94
782,07/25,-44.73
783,01/31,+86.02
784,11/24,-51.23
785,07/21,+21.97
786,06/09,-80.03
787,04/04,+81.49
788,12/15,+29.64
789,12/16,+46.13
790,12/20,+50.5
791,01/12,+87.93
792,11/06,+60.79
793,03/01,+82.23
794,01/11,+33.61
795,12/04,-51.81
796,07/25,+75.16
797,02/09,+14.98
798,05/06,-15.66
799,01/01,+62.0
800,03/25,+51.27
801,08/27,+33.62
802,06/19,-19.01
803,04/24,+96.6
804,08/24,+63.99
805,04/21,-12.13
806,01/08,+43.45
807,03/02,+97.5
808,10/18,+12.4
809,06/14,+56.36
810,04/02,-69.58
811,07/07,+37.37
812,05/22,-13.07
813,08/10,+74.89
814,12/27,-66.42
815,07/09,+94.72
816,11/07,+76.21
817,10/28,+28.25
818,04/17,+43.76
819,10/13,+45.9
820,02/06,+77.45
821,09/14,+95.07
822,05/04,+98.54
823,10/06,-30.09
824,02/13,+57.53
825,01/14,+12.18
826,06/07,-79.7
827,06/02,+17.65
828,04/06,-29.23
829,10/03,+68.87
830,09/19,-14.44
831,12/21,-33.92
832,02/08,+33.25
833,02/13,-62.66
834,10/18,-66.03
835,07/31,-45.88
836,06/26,+65.41
837,05/05,+31.24
838,04/03,+76.24
839,11/12,+91.68
840,06/22,+54.66
841,01/23,-95.57
842,07/23,-51.64
843,11/21,+97.63
844,07/10,+18.97
845,09/14,+16.56
846,08/16,-85.88
847,09/12,+11.32
848,09/12,+17.87
849,12/11,-14.57
850,02/13,-44.34
851,11/21,-33.49
852,03/11,-50.41
853,11/19,-15.2
854,03/02,-44.99
855,08/16,+53.99
856,10/17,+38.81
857,12/19,-52.53
858,05/16,-52.31
859,06/30,-82.78
860,08/28,+23.13
861,02/06,-26.93
862,04/23,+88.86
863,02/21,-43.65
864,08/15,-84.19
865,12/09,+59.76
866,02/12,+66.79
867,02/15,-36.03
868,02/28,+52.78
869,05/22,+90.6
870,05/09,+71.17
871,01/16,-15.96
872,01/26,+28.86
873,09/02,-96.45
874,08/21,-97.46
875,10/03,+79.93
876,04/23,+84.44
877,06/25,+92.3
878,02/18,+85.54
879,03/15,+24.43
880,06/27,-14.0
881,06/17,-63.17
882,03/22,-37.57
883,04/30,+58.13
884,08/24,-41.77
885,10/18,-49.69
886,07/07,+30.33
887,01/24,-63.82
888,03/09,-52.17
889,01/30,-16.66
890,05/25,-82.47
891,09/11,-46.05
892,01/29,-55.97
893,02/08,+51.59
894,06/16,+76.29
895,10/20,+99.94
896,06/19,+44.05
897,03/17,-21.06
898,03/15,-86.83
899,03/11,-24.34
900,09/13,+74.38
901,01/30,-17.72
902,05/18,+75.05
903,10/05,-23.64
904,08/03,-27.43
905,05/27,+31.58
906,09/27,+53.38
907,03/07,-76.13
908,11/12,-53.71
909,05/23,-47.24
910,05/18,+42.77
911,12/18,-51.51
912,03/24,+51.58
913,12/04,-12.79
914,10/29,+88.09
915,03/15,-75.65
916,04/19,-43.31
917,07/05,-38.31
918,03/09,+60.33
919,05/18,+50.5
920,12/21,-60.26
921,11/20,-24.5
922,12/22,-98.83
923,06/23,-46.13
924,01/16,+27.22
925,12/08,+52.32
926,05/07,+58.96
927,06/19,-61.08
928,09/01,+97.56
929,04/23,+57.3
930,04/16,-56.06
931,02/12,-57.34
932,06/15,-51.86
933,05/16,-94.98
934,12/01,-81.62
935,10/08,+29.48
936,04/28,-72.99
937,01/12,-59.63
938,01/09,+86.33
939,11/26,-75.86
940,09/09,-87.82
941,09/01,+93.94
942,05/31,-81.29
943,11/22,+48.59
944,05/20,-46.89
945,04/26,-11.47
946,04/03,-34.09
947,03/25,+58.92
948,06/27,-70.41
949,02/27,+26.92
950,03/22,+28.77
951,11/08,-90.54
952,02/12,-13.47
953,11/09,+31.21
954,03/23,-55.86
955,10/10,+48.22
956,05/01,-13.97
957,03/12,+74.74
958,05/10,+46.14
959,03/28,-56.11
960,09/23,-60.24
961,08/25,-52.18
962,06/14,-47.27
963,08/04,+82.81
964,05/21,-13.49
965,04/19,+95.47
966,07/01,+64.01
967,04/29,+12.19
968,11/08,+16.05
969,08/28,-99.46
970,10/12,+92.42
971,05/19,-82.17
972,12/15,-27.2
973,01/15,-76.36
974,06/05,+90.02
975,01/28,-84.22
976,02/20,-63.93
977,02/03,+76.28
978,05/06,+41.51
979,05/17,+17.96
980,08/05,+17.6
981,04/10,+20.68
982,02/25,+77.83
983,01/18,+96.35
984,12/14,-60.72
985,03/19,+24.05
986,07/18,-89.51
987,10/16,+76.3
988,11/27,+55.5
989,05/01,-91.4
990,01/07,+27.32
991,05/05,+37.73
992,06/03,-80.61
993,04/30,+97.82
994,06/19,+83.7
995,01/30,+69.49
996,10/03,-18.23
997,07/10,+74.67
998,11/20,+62.7
999,06/02,-21.84
1000,10/02,+97.82
